
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /api/administration/workflow-config 200 in 27ms (compile: 3ms, proxy.ts: 11ms, render: 13ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 35ms (compile: 13ms, proxy.ts: 4ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 43ms (compile: 4ms, proxy.ts: 9ms, render: 30ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 40ms (compile: 18ms, proxy.ts: 7ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 80ms (compile: 9ms, proxy.ts: 32ms, render: 39ms)
 GET /api/auth/session 200 in 78ms (compile: 25ms, proxy.ts: 25ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 81ms (compile: 8ms, proxy.ts: 28ms, render: 45ms)
 GET /api/auth/session 200 in 24ms (compile: 7ms, proxy.ts: 9ms, render: 8ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 41ms (compile: 17ms, proxy.ts: 9ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 63ms (compile: 5ms, proxy.ts: 33ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 5ms, proxy.ts: 11ms, render: 21ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 33ms (compile: 14ms, proxy.ts: 5ms, render: 15ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 86ms (compile: 24ms, proxy.ts: 10ms, render: 52ms)
 GET /api/notifications?limit=30 200 in 96ms (compile: 6ms, proxy.ts: 43ms, render: 47ms)
 GET /api/public/livechat/loader?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 98ms (compile: 79ms, proxy.ts: 8ms, render: 11ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 74ms (compile: 4ms, proxy.ts: 5ms, render: 66ms)
 GET /api/public/branding 200 in 20ms (compile: 5ms, proxy.ts: 7ms, render: 8ms)
 GET /api/auth/session 200 in 35ms (compile: 18ms, proxy.ts: 12ms, render: 5ms)
 GET /api/public/livechat/config?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 28ms (compile: 7ms, proxy.ts: 12ms, render: 9ms)
 GET /api/auth/session 200 in 34ms (compile: 17ms, proxy.ts: 11ms, render: 6ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 35ms (compile: 13ms, proxy.ts: 6ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 31ms (compile: 4ms, proxy.ts: 11ms, render: 17ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 27ms (compile: 11ms, proxy.ts: 5ms, render: 11ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 4ms, proxy.ts: 10ms, render: 27ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 30ms (compile: 13ms, proxy.ts: 6ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 11ms, render: 24ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 12ms, render: 55s)
 GET /api/notifications?limit=30 200 in 33ms (compile: 3ms, proxy.ts: 12ms, render: 18ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 107ms (compile: 7ms, proxy.ts: 25ms, render: 76ms)
 GET /api/livechat/overview 200 in 122ms (compile: 9ms, proxy.ts: 33ms, render: 81ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 120ms (compile: 27ms, proxy.ts: 25ms, render: 68ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 122ms (compile: 39ms, proxy.ts: 24ms, render: 59ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 9ms, render: 25ms)
 GET /api/public/livechat/loader?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 20ms (compile: 5ms, proxy.ts: 5ms, render: 10ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 96ms (compile: 11ms, proxy.ts: 10ms, render: 75ms)
 GET /api/notifications?limit=30 200 in 32ms (compile: 3ms, proxy.ts: 13ms, render: 16ms)
 GET /api/public/branding 200 in 18ms (compile: 5ms, proxy.ts: 6ms, render: 7ms)
 GET /api/auth/session 200 in 36ms (compile: 23ms, proxy.ts: 6ms, render: 7ms)
 GET /api/public/livechat/config?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 19ms (compile: 5ms, proxy.ts: 8ms, render: 6ms)
 GET /api/auth/session 200 in 23ms (compile: 12ms, proxy.ts: 7ms, render: 4ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 4ms, proxy.ts: 15ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 10ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 8ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 13ms, render: 22ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 50ms (compile: 16ms, proxy.ts: 16ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 60ms (compile: 3ms, proxy.ts: 36ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 13ms, render: 22ms)
 GET /api/livechat/stream 200 in 55s (compile: 6ms, proxy.ts: 11ms, render: 55s)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 112ms (compile: 12ms, proxy.ts: 32ms, render: 69ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 118ms (compile: 29ms, proxy.ts: 33ms, render: 56ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 121ms (compile: 39ms, proxy.ts: 32ms, render: 50ms)
 GET /api/livechat/overview 200 in 136ms (compile: 9ms, proxy.ts: 40ms, render: 86ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 58ms (compile: 21ms, proxy.ts: 21ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 85ms (compile: 7ms, proxy.ts: 50ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 82ms (compile: 12ms, proxy.ts: 46ms, render: 25ms)
 GET /api/auth/session 200 in 127ms (compile: 41ms, proxy.ts: 38ms, render: 48ms)
 GET /api/notifications?limit=30 200 in 139ms (compile: 7ms, proxy.ts: 49ms, render: 83ms)
 GET /api/permissions 200 in 138ms (compile: 14ms, proxy.ts: 45ms, render: 79ms)
 GET /api/notifications?limit=30 200 in 120ms (compile: 11ms, proxy.ts: 73ms, render: 36ms)
 GET /api/auth/session 200 in 27ms (compile: 8ms, proxy.ts: 12ms, render: 8ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 4ms, proxy.ts: 13ms, render: 17ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 9ms, render: 55s)
 GET /api/notifications?limit=30 200 in 53ms (compile: 5ms, proxy.ts: 16ms, render: 32ms)
 GET /livechat 200 in 54ms (compile: 6ms, proxy.ts: 22ms, render: 26ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 240ms (compile: 86ms, proxy.ts: 75ms, render: 78ms)
 GET /api/livechat/overview 200 in 249ms (compile: 29ms, proxy.ts: 74ms, render: 147ms)
 GET /api/livechat/agents 200 in 248ms (compile: 78ms, proxy.ts: 82ms, render: 88ms)
 GET /api/livechat/groups 200 in 246ms (compile: 77ms, proxy.ts: 89ms, render: 80ms)
 GET /api/livechat/settings 200 in 241ms (compile: 79ms, proxy.ts: 84ms, render: 78ms)
 GET /api/livechat/widget 200 in 244ms (compile: 31ms, proxy.ts: 137ms, render: 77ms)
 GET /api/livechat/groups 200 in 134ms (compile: 19ms, proxy.ts: 46ms, render: 69ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 148ms (compile: 14ms, proxy.ts: 53ms, render: 80ms)
 GET /api/livechat/settings 200 in 138ms (compile: 23ms, proxy.ts: 44ms, render: 70ms)
 GET /api/livechat/overview 200 in 155ms (compile: 13ms, proxy.ts: 52ms, render: 89ms)
 GET /api/livechat/agents 200 in 146ms (compile: 14ms, proxy.ts: 47ms, render: 85ms)
 GET /api/livechat/widget 200 in 144ms (compile: 32ms, proxy.ts: 44ms, render: 68ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 156ms (compile: 13ms, proxy.ts: 36ms, render: 107ms)
 GET /api/livechat/groups 200 in 156ms (compile: 25ms, proxy.ts: 35ms, render: 96ms)
 GET /api/livechat/overview 200 in 162ms (compile: 9ms, proxy.ts: 36ms, render: 116ms)
 GET /api/livechat/agents 200 in 164ms (compile: 20ms, proxy.ts: 35ms, render: 109ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 186ms (compile: 43ms, proxy.ts: 35ms, render: 108ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 202ms (compile: 59ms, proxy.ts: 34ms, render: 109ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 127ms (compile: 10ms, proxy.ts: 45ms, render: 71ms)
 GET /api/livechat/overview 200 in 142ms (compile: 14ms, proxy.ts: 48ms, render: 80ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 143ms (compile: 32ms, proxy.ts: 46ms, render: 65ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 146ms (compile: 39ms, proxy.ts: 44ms, render: 62ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 152ms (compile: 22ms, proxy.ts: 65ms, render: 64ms)
 GET /api/livechat/overview 200 in 164ms (compile: 19ms, proxy.ts: 67ms, render: 77ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 164ms (compile: 40ms, proxy.ts: 63ms, render: 60ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 166ms (compile: 40ms, proxy.ts: 68ms, render: 57ms)
 GET /api/livechat/departments 200 in 155ms (compile: 109ms, proxy.ts: 12ms, render: 34ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 5ms, proxy.ts: 11ms, render: 25ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 88ms (compile: 12ms, proxy.ts: 29ms, render: 48ms)
 GET /api/livechat/overview 200 in 94ms (compile: 7ms, proxy.ts: 29ms, render: 58ms)
 GET /api/livechat/groups 200 in 90ms (compile: 19ms, proxy.ts: 26ms, render: 46ms)
 GET /api/livechat/agents 200 in 95ms (compile: 16ms, proxy.ts: 27ms, render: 51ms)
 GET /api/livechat/stream 200 in 5.0s (compile: 4ms, proxy.ts: 42ms, render: 5.0s)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 93ms (compile: 10ms, proxy.ts: 27ms, render: 55ms)
 GET /api/livechat/overview 200 in 101ms (compile: 8ms, proxy.ts: 27ms, render: 66ms)
 GET /api/livechat/groups 200 in 96ms (compile: 18ms, proxy.ts: 27ms, render: 52ms)
 GET /api/livechat/agents 200 in 100ms (compile: 12ms, proxy.ts: 27ms, render: 61ms)
 GET /api/livechat/stream 200 in 233ms (compile: 3ms, proxy.ts: 12ms, render: 218ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 42ms (compile: 6ms, proxy.ts: 14ms, render: 21ms)
 GET /api/livechat/overview 200 in 46ms (compile: 4ms, proxy.ts: 15ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 11ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 6ms, proxy.ts: 10ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 3ms, proxy.ts: 12ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 10ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 10ms, render: 27ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 34ms (compile: 11ms, proxy.ts: 7ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 50ms (compile: 4ms, proxy.ts: 30ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 11ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 3ms, proxy.ts: 11ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 4ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 13ms, render: 14ms)
 GET /api/auth/session 200 in 94ms (compile: 37ms, proxy.ts: 34ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 106ms (compile: 8ms, proxy.ts: 41ms, render: 57ms)
 GET /api/permissions 200 in 97ms (compile: 12ms, proxy.ts: 34ms, render: 52ms)
 GET /api/auth/session 200 in 27ms (compile: 5ms, proxy.ts: 11ms, render: 11ms)
 GET /api/livechat/stream 200 in 55s (compile: 5ms, proxy.ts: 17ms, render: 55s)
 GET /api/notifications?limit=30 200 in 32ms (compile: 3ms, proxy.ts: 11ms, render: 18ms)
 GET /api/livechat/overview 200 in 111ms (compile: 7ms, proxy.ts: 30ms, render: 75ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 111ms (compile: 10ms, proxy.ts: 28ms, render: 72ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 118ms (compile: 27ms, proxy.ts: 27ms, render: 65ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 120ms (compile: 39ms, proxy.ts: 24ms, render: 57ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 12ms, render: 55s)
 GET /api/notifications?limit=30 200 in 29ms (compile: 6ms, proxy.ts: 8ms, render: 15ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 40ms (compile: 6ms, proxy.ts: 14ms, render: 20ms)
 GET /api/livechat/overview 200 in 44ms (compile: 4ms, proxy.ts: 16ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 48ms (compile: 3ms, proxy.ts: 15ms, render: 30ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 5ms, proxy.ts: 10ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 2ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 28ms (compile: 3ms, proxy.ts: 10ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 4ms, proxy.ts: 12ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 31ms (compile: 2ms, proxy.ts: 13ms, render: 16ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 42ms (compile: 15ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 62ms (compile: 9ms, proxy.ts: 32ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 3ms, proxy.ts: 11ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 4ms, proxy.ts: 13ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 13ms, render: 21ms)
 GET /api/livechat/stream 200 in 55s (compile: 4ms, proxy.ts: 12ms, render: 55s)
 GET /api/notifications?limit=30 200 in 38ms (compile: 5ms, proxy.ts: 12ms, render: 22ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 96ms (compile: 9ms, proxy.ts: 25ms, render: 62ms)
 GET /api/livechat/overview 200 in 102ms (compile: 6ms, proxy.ts: 26ms, render: 69ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 100ms (compile: 25ms, proxy.ts: 24ms, render: 51ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 105ms (compile: 38ms, proxy.ts: 24ms, render: 42ms)
 GET /api/livechat/stream 200 in 55s (compile: 4ms, proxy.ts: 12ms, render: 55s)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 46ms (compile: 7ms, proxy.ts: 14ms, render: 25ms)
 GET /api/livechat/overview 200 in 51ms (compile: 4ms, proxy.ts: 17ms, render: 31ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 11ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 11ms, render: 26ms)
 GET /api/permissions 200 in 86ms (compile: 10ms, proxy.ts: 33ms, render: 43ms)
 GET /api/notifications?limit=30 200 in 96ms (compile: 8ms, proxy.ts: 37ms, render: 50ms)
 GET /api/auth/session 200 in 86ms (compile: 35ms, proxy.ts: 24ms, render: 28ms)
 GET /api/auth/session 200 in 26ms (compile: 6ms, proxy.ts: 11ms, render: 9ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 3ms, proxy.ts: 12ms, render: 19ms)
 GET /api/livechat/departments 200 in 33ms (compile: 2ms, proxy.ts: 13ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 4ms, proxy.ts: 9ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 28ms (compile: 5ms, proxy.ts: 8ms, render: 15ms)
 GET /livechat 200 in 104ms (compile: 4ms, proxy.ts: 14ms, render: 85ms)
 GET /api/livechat/stream 200 in 32.1s (compile: 2ms, proxy.ts: 11ms, render: 32.1s)
 GET /api/public/branding 200 in 64ms (compile: 11ms, proxy.ts: 42ms, render: 11ms)
 GET /api/auth/session 200 in 96ms (compile: 41ms, proxy.ts: 38ms, render: 18ms)
 GET /api/permissions 200 in 102ms (compile: 16ms, proxy.ts: 42ms, render: 44ms)
 GET /api/auth/session 200 in 48ms (compile: 8ms, proxy.ts: 16ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 61ms (compile: 5ms, proxy.ts: 23ms, render: 34ms)
 GET /api/account/status 200 in 38ms (compile: 5ms, proxy.ts: 15ms, render: 18ms)
 GET /api/livechat/overview 200 in 200ms (compile: 19ms, proxy.ts: 67ms, render: 115ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 196ms (compile: 27ms, proxy.ts: 66ms, render: 103ms)
 GET /api/livechat/groups 200 in 199ms (compile: 33ms, proxy.ts: 67ms, render: 98ms)
 GET /api/livechat/agents 200 in 212ms (compile: 32ms, proxy.ts: 66ms, render: 115ms)
 GET /api/livechat/settings 200 in 206ms (compile: 39ms, proxy.ts: 66ms, render: 101ms)
 GET /api/livechat/widget 200 in 208ms (compile: 37ms, proxy.ts: 74ms, render: 96ms)
 GET /api/livechat/stream 200 in 290ms (compile: 4ms, proxy.ts: 24ms, render: 261ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 335ms (compile: 32ms, proxy.ts: 84ms, render: 219ms)
 GET /api/livechat/agents 200 in 334ms (compile: 39ms, proxy.ts: 87ms, render: 208ms)
 GET /api/livechat/groups 200 in 333ms (compile: 44ms, proxy.ts: 87ms, render: 203ms)
 GET /api/livechat/overview 200 in 384ms (compile: 22ms, proxy.ts: 84ms, render: 277ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 381ms (compile: 92ms, proxy.ts: 92ms, render: 197ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 398ms (compile: 105ms, proxy.ts: 95ms, render: 198ms)
 GET /api/notifications?limit=30 200 in 72ms (compile: 8ms, proxy.ts: 27ms, render: 37ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 111ms (compile: 29ms, proxy.ts: 16ms, render: 66ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 201ms (compile: 22ms, proxy.ts: 76ms, render: 103ms)
 GET /api/livechat/overview 200 in 211ms (compile: 15ms, proxy.ts: 71ms, render: 124ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 208ms (compile: 44ms, proxy.ts: 70ms, render: 94ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 211ms (compile: 50ms, proxy.ts: 68ms, render: 94ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 145ms (compile: 22ms, proxy.ts: 46ms, render: 77ms)
 GET /api/livechat/overview 200 in 161ms (compile: 13ms, proxy.ts: 51ms, render: 96ms)
 GET /api/livechat/agents 200 in 155ms (compile: 27ms, proxy.ts: 47ms, render: 81ms)
 GET /api/livechat/groups 200 in 149ms (compile: 26ms, proxy.ts: 52ms, render: 72ms)
 GET /api/livechat/stream 200 in 1554ms (compile: 17ms, proxy.ts: 64ms, render: 1474ms)
 GET /api/livechat/stream 200 in 370ms (compile: 5ms, proxy.ts: 18ms, render: 347ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 153ms (compile: 19ms, proxy.ts: 65ms, render: 70ms)
 GET /api/livechat/overview 200 in 168ms (compile: 15ms, proxy.ts: 66ms, render: 87ms)
 GET /api/livechat/groups 200 in 160ms (compile: 18ms, proxy.ts: 68ms, render: 75ms)
 GET /api/livechat/agents 200 in 170ms (compile: 22ms, proxy.ts: 64ms, render: 83ms)
 GET /api/livechat/dialogs?status=open&queue=unassigned&limit=150 200 in 50ms (compile: 7ms, proxy.ts: 18ms, render: 26ms)
 GET /api/livechat/overview 200 in 58ms (compile: 3ms, proxy.ts: 18ms, render: 37ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 5ms, proxy.ts: 9ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 4ms, proxy.ts: 12ms, render: 22ms)
 GET /api/livechat/departments 200 in 34ms (compile: 3ms, proxy.ts: 14ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 9ms, render: 15ms)
 GET /api/livechat/stream 200 in 55s (compile: 4ms, proxy.ts: 10ms, render: 55s)
 GET /livechat 200 in 91ms (compile: 4ms, proxy.ts: 13ms, render: 74ms)
 GET /api/livechat/stream 200 in 13.3s (compile: 7ms, proxy.ts: 71ms, render: 13.2s)
 GET /api/public/branding 200 in 59ms (compile: 9ms, proxy.ts: 39ms, render: 11ms)
